case_id,affected_entity_id,entity_type,affected_field,value_pair_present,value_exact_match,value_normalized_id_match,value_str_similarity,value_token_overlap,value_numeric_diff,value_numeric_abs_diff,value_numeric_rel_diff,value_is_numeric_pair,value_date_diff_days,value_is_date_pair,entity_amount,fee_amount_context,tax_amount_context,refund_amount_context,adjustment_amount_context,diff_to_adjustment_ratio,primary_label,fine_label
EXC_000004,ORD_000013,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,13468.82,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000015,ORD_000095,ORD,order_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,12091.11,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000034,ORD_000236,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,6944.42,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000038,ORD_000275,ORD,order_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,70078.19,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000039,ORD_000276,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,63848.5,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000044,ORD_000299,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,3433.62,,,3433.62,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000058,ORD_000416,ORD,order_id,1,0,0,0.7777777777777778,0.3333333333333333,,,,0,,0,28489.92,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000063,ORD_000461,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,122625.07,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000108,ORD_000769,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,17395.56,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000110,ORD_000780,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,123322.98,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000113,ORD_000827,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,10805.26,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000130,ORD_000972,ORD,order_id,1,0,1,0.631578947368421,0.0,,,,0,,0,44915.11,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000132,ORD_000981,ORD,order_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,45399.38,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000134,ORD_000992,ORD,order_id,1,0,0,0.7777777777777778,0.3333333333333333,,,,0,,0,5548.36,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000138,ORD_001014,ORD,order_id,1,0,0,0.9090909090909091,0.3333333333333333,,,,0,,0,4315.26,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000153,ORD_001065,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,4042.68,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
