case_id,affected_entity_id,entity_type,affected_field,value_pair_present,value_exact_match,value_normalized_id_match,value_str_similarity,value_token_overlap,value_numeric_diff,value_numeric_abs_diff,value_numeric_rel_diff,value_is_numeric_pair,value_date_diff_days,value_is_date_pair,entity_amount,fee_amount_context,tax_amount_context,refund_amount_context,adjustment_amount_context,diff_to_adjustment_ratio,primary_label,fine_label
EXC_000013,ORD_000090,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,19491.95,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000022,ORD_000137,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,10703.31,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000027,ORD_000170,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,8347.32,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000046,ORD_000306,ORD,order_id,1,1,1,1.0,1.0,,,,0,,0,78477.85,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000047,ORD_000314,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,21037.04,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000051,ORD_000354,ORD,order_id,1,0,0,0.9090909090909091,0.3333333333333333,,,,0,,0,37532.26,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000065,ORD_000470,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,2348.67,,,1150.85,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000069,ORD_000502,ORD,order_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,1336.0,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000071,ORD_000507,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,5855.16,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000104,ORD_000717,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,5997.94,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000107,ORD_000738,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,28552.4,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000115,ORD_000853,ORD,order_id,1,0,1,0.6,1.0,,,,0,,0,30789.5,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000116,ORD_000859,ORD,order_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,6559.62,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000122,ORD_000909,ORD,order_id,1,0,0,0.9090909090909091,0.3333333333333333,,,,0,,0,49642.13,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000125,ORD_000946,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,5095.48,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000126,ORD_000948,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,72061.18,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000139,ORD_001017,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,47520.02,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000142,ORD_001027,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,15441.48,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000143,ORD_001029,ORD,order_id,1,0,1,0.7,1.0,,,,0,,0,7429.28,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000150,ORD_001056,ORD,order_id,1,0,1,0.6,1.0,,,,0,,0,104117.3,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000161,ORD_001126,ORD,order_id,1,0,1,0.6,1.0,,,,0,,0,5572.43,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000167,ORD_001160,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,622.87,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000175,ORD_001193,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,140357.46,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000180,ORD_001237,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,2351.86,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000186,ORD_001281,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,12859.64,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000187,ORD_001282,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,5199.08,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000188,ORD_001291,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,427.87,,,252.44,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000193,ORD_001326,ORD,order_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,58787.9,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000231,ORD_001563,ORD,order_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,16491.33,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000236,ORD_001609,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,20222.84,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000238,ORD_001625,ORD,order_id,1,0,0,0.8571428571428571,0.0,,,,0,,0,858.57,,,858.57,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000243,ORD_001664,ORD,order_id,1,0,1,0.9,1.0,,,,0,,0,844.88,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000259,ORD_001808,ORD,order_id,1,0,0,0.7777777777777778,0.3333333333333333,,,,0,,0,9271.26,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000262,ORD_001839,ORD,order_id,1,0,1,0.631578947368421,0.0,,,,0,,0,9318.87,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000270,ORD_001891,ORD,order_id,1,0,1,0.6,1.0,,,,0,,0,27158.23,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000295,INV_000051,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,77127.16,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000304,INV_000127,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,48534.58,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000309,INV_000153,INV,invoice_id,1,0,1,0.6,1.0,,,,0,,0,2480.36,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000312,INV_000163,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,52384.21,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000320,INV_000211,INV,invoice_id,1,0,0,0.75,0.3333333333333333,,,,0,,0,9449.44,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000322,INV_000221,INV,invoice_id,1,0,0,0.7777777777777778,0.3333333333333333,,,,0,,0,8475.94,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000327,INV_000239,INV,invoice_id,1,0,0,0.8333333333333334,0.3333333333333333,,,,0,,0,2133.26,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000331,INV_000259,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,878.86,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000339,INV_000344,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,4863.96,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000360,INV_000476,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,13277.36,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000364,INV_000510,INV,invoice_id,1,0,1,0.631578947368421,0.0,,,,0,,0,3977.19,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000375,INV_000574,INV,invoice_id,1,0,0,0.75,0.3333333333333333,,,,0,,0,1390.04,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000379,INV_000584,INV,invoice_id,1,1,1,1.0,1.0,,,,0,,0,37312.6,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000395,INV_000666,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,31524.88,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000397,INV_000674,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,6118.42,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000414,INV_000776,INV,invoice_id,1,0,1,0.6,1.0,,,,0,,0,15375.4,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000421,INV_000825,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,49076.2,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000423,INV_000829,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,3548.26,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000428,INV_000851,INV,invoice_id,1,0,0,0.7777777777777778,0.3333333333333333,,,,0,,0,86541.32,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000431,INV_000866,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,10980.84,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000440,INV_000943,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,24160.5,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000441,INV_000945,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,3388.96,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000449,INV_000999,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,31937.88,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000477,INV_001205,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,7057.58,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000486,INV_001273,INV,invoice_id,1,0,1,0.7,1.0,,,,0,,0,7327.8,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000487,INV_001280,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,7032.8,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000492,INV_001321,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,6360.2,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000499,INV_001374,INV,invoice_id,1,0,1,0.7,1.0,,,,0,,0,10528.67,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000500,INV_001388,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,59747.06,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000502,INV_001392,INV,invoice_id,1,0,1,0.7,1.0,,,,0,,0,9440.0,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000507,INV_001412,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,19027.5,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000514,INV_001439,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,5186.1,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000515,INV_001450,INV,invoice_id,1,0,0,0.7777777777777778,0.3333333333333333,,,,0,,0,1742.62,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000518,INV_001466,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,29425.66,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000521,INV_001483,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,319.78,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000522,INV_001492,INV,invoice_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,2895.55,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000529,INV_001528,INV,invoice_id,1,0,1,0.6,1.0,,,,0,,0,42269.43,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000541,INV_001626,INV,invoice_id,1,0,1,0.9,1.0,,,,0,,0,87820.26,,,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000554,PAY_000031,PAY,payment_id,1,0,1,0.7,1.0,,,,0,,0,2783.5,41.75,7.52,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000562,PAY_000075,PAY,payment_id,1,0,1,0.9473684210526315,0.0,,,,0,,0,27962.46,559.25,100.67,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000563,PAY_000076,PAY,payment_id,1,0,1,0.631578947368421,0.0,,,,0,,0,63934.52,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000564,PAY_000100,PAY,payment_id,1,0,1,0.7,1.0,,,,0,,0,15439.36,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000566,PAY_000105,PAY,payment_id,1,0,1,0.6,1.0,,,,0,,0,5292.3,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000569,PAY_000125,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,40963.58,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000574,PAY_000144,PAY,payment_id,1,0,0,0.8333333333333334,0.3333333333333333,,,,0,,0,5259.73,0.0,0.0,5259.73,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000584,PAY_000235,PAY,payment_id,1,0,1,0.9,1.0,,,,0,,0,9488.38,170.79,30.74,9488.38,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000591,PAY_000275,PAY,payment_id,1,0,0,0.782608695652174,0.0,,,,0,,0,70078.19,1261.41,227.05,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000592,PAY_000277,PAY,payment_id,1,0,0,0.8235294117647058,0.0,,,,0,,0,1557.6,0.0,0.0,,,,FORMAT_MISMATCH,FORMAT_MISMATCH
EXC_000618,PAY_000458,PAY,payment_id,1,0,1,0.7,1.0,,,,0,,0,2206.6,44.13,7.94,1721.15,,,FORMAT_MISMATCH,FORMAT_MISMATCH
