absolute_amount_difference,absolute_amount_difference_vs_gross,amount_difference,amount_ratio,bank_amount,bank_category,best_vs_second_best_amount_gap,best_vs_second_best_date_gap,best_vs_second_best_reference_gap,candidate_count,candidate_rank_by_amount,candidate_rank_by_date,candidate_rank_by_reference,date_difference_days,description_token_overlap,exact_amount_match,is_best_amount_candidate,is_best_date_candidate,is_best_reference_candidate,label,merchant_match,payment_count,reference_exact_match,relative_amount_difference,same_day,settlement_fee_amount,settlement_fee_tax_amount,settlement_gross_amount,settlement_net_amount,settlement_refund_amount,transaction_type_is_credit,utr_similarity,value_date_difference_days,within_1_day,within_3_days,within_7_days
0.0,2628.320000000007,0.0,1.0,288227.18,SETTLEMENT,2630.6500000000233,0.0,0.4242424242424243,5,1,3,1,2,0.0,1,1,0,1,1,1,7,0,0.0,0,2227.39,400.93,290855.5,288227.18,0.0,1,0.9696969696969697,1,0,1,1
2630.6500000000233,35911.630000000005,-2630.6500000000233,0.9909555469075733,288227.18,SETTLEMENT,2630.6500000000233,0.0,0.4242424242424243,5,2,5,3,19,0.0,0,0,0,0,0,1,8,0,0.009044453092426713,0,4074.43,733.39,324138.81,290857.83,28473.16,1,0.5454545454545454,20,0,0,0
4858.830000000016,10245.549999999988,-4858.830000000016,0.9834218289709563,288227.18,SETTLEMENT,2630.6500000000233,0.0,0.4242424242424243,5,3,2,5,1,0.0,0,0,0,0,0,1,6,0,0.016578171029043715,0,4565.01,821.71,298472.73,293086.01,0.0,1,0.42424242424242425,0,1,1,1
107461.78000000003,181610.65000000002,-107461.78000000003,0.728418553805494,288227.18,SETTLEMENT,2630.6500000000233,0.0,0.4242424242424243,5,4,1,2,1,0.0,0,0,1,0,0,1,12,0,0.27158144619450597,0,3552.23,639.4,469837.83,395688.96,69957.24,1,0.5454545454545454,0,1,1,1
270221.16,270167.33999999997,270221.16,16.007267569401787,288227.18,SETTLEMENT,2630.6500000000233,0.0,0.4242424242424243,5,5,4,4,11,0.0,0,0,0,0,0,0,6,0,15.007267569401787,0,45.61,8.21,18059.84,18006.02,0.0,1,0.48484848484848486,12,0,0,0
2997.3099999999977,93864.69,-2997.3099999999977,0.9902522294296157,304489.41,SETTLEMENT,8406.089999999967,0.0,0.0,6,1,6,4,21,0.2,0,1,0,0,0,1,10,0,0.009747770570384302,0,4197.41,755.54,398354.1,307486.72,85914.43,1,0.47058823529411764,22,0,0,0
11403.399999999965,6016.679999999993,11403.399999999965,1.0389080324918953,304489.41,SETTLEMENT,8406.089999999967,0.0,0.0,6,2,5,6,17,0.2,0,0,0,0,0,1,6,0,0.038908032491895346,0,4565.01,821.71,298472.73,293086.01,0.0,1,0.29411764705882354,18,0,0,0
29481.600000000035,33361.47000000003,-29481.600000000035,0.9117240744937711,304489.41,SETTLEMENT,8406.089999999967,0.0,0.0,6,3,1,1,0,0.2,0,0,1,1,0,1,8,0,0.08827592550622892,1,3288.03,591.84,337850.88,333971.01,0.0,1,0.5294117647058824,1,1,1,1
232254.01000000007,259032.63000000006,-232254.01000000007,0.5672904383252615,304489.41,SETTLEMENT,8406.089999999967,0.0,0.0,6,5,2,5,0,0.2,0,0,0,0,0,1,15,0,0.43270956167473845,1,5923.15,1066.16,563522.04,536743.42,19789.31,1,0.4117647058823529,1,1,1,1
73046.85000000003,108078.24000000005,-73046.85000000003,0.806516995215241,304489.41,SETTLEMENT,8406.089999999967,0.0,0.0,6,4,3,2,1,0.2,0,0,0,0,0,1,15,0,0.19348300478475905,0,4183.03,752.94,412567.65,377536.26,30095.42,1,0.5294117647058824,2,1,1,1
286483.38999999996,286429.56999999995,286483.38999999996,16.910422736395937,304489.41,SETTLEMENT,8406.089999999967,0.0,0.0,6,6,4,3,5,0.2,0,0,0,0,0,0,6,0,15.910422736395935,0,45.61,8.21,18059.84,18006.02,0.0,1,0.5294117647058824,6,0,0,1
6123.400000000023,10003.270000000019,-6123.400000000023,0.9816648756429487,327847.61,SETTLEMENT,5356.049999999988,0.0,0.47058823529411764,7,1,1,1,0,0.0,0,1,1,1,1,1,8,1,0.0183351243570513,1,3288.03,591.84,337850.88,333971.01,0.0,1,1.0,0,1,1,1
11479.450000000012,47840.5,-11479.450000000012,0.9661699541439459,327847.61,SETTLEMENT,5356.049999999988,0.0,0.47058823529411764,7,2,6,6,7,0.0,0,0,0,0,0,1,7,0,0.03383004585605407,0,4984.67,897.24,375688.11,339327.06,30479.14,1,0.4117647058823529,7,0,0,1
22244.97000000003,66510.73999999999,-22244.97000000003,0.9364597501609431,327847.61,SETTLEMENT,5356.049999999988,0.0,0.47058823529411764,7,4,5,7,3,0.0,0,0,0,0,0,1,8,0,0.06354024983905694,0,6088.71,1095.98,394358.35,350092.58,37081.08,1,0.35294117647058826,3,0,1,1
208895.81000000006,235674.43000000005,-208895.81000000006,0.6108088106604083,327847.61,SETTLEMENT,5356.049999999988,0.0,0.47058823529411764,7,7,2,4,0,0.0,0,0,0,0,0,1,15,0,0.3891911893395918,1,5923.15,1066.16,563522.04,536743.42,19789.31,1,0.47058823529411764,0,1,1,1
23358.20000000001,18102.969999999972,23358.20000000001,1.076712684359039,327847.61,SETTLEMENT,5356.049999999988,0.0,0.47058823529411764,7,5,3,2,1,0.0,0,0,0,0,0,1,12,0,0.076712684359039,0,4453.58,801.65,309744.64,304489.41,0.0,1,0.5294117647058824,1,1,1,1
49688.65000000002,84720.04000000004,-49688.65000000002,0.8683870788993883,327847.61,SETTLEMENT,5356.049999999988,0.0,0.47058823529411764,7,6,4,3,1,0.0,0,0,0,0,0,1,15,0,0.13161292110061168,0,4183.03,752.94,412567.65,377536.26,30095.42,1,0.47058823529411764,1,1,1,1
11533.119999999995,17148.23000000004,-11533.119999999995,0.9660171630840678,327847.61,SETTLEMENT,5356.049999999988,0.0,0.47058823529411764,7,3,7,5,18,0.0,0,0,0,0,0,0,8,0,0.03398283691593213,0,4758.56,856.55,344995.84,339380.73,0.0,1,0.47058823529411764,18,0,0,0
12670.420000000042,39449.04000000004,-12670.420000000042,0.9763938978516028,524073.0,SETTLEMENT,5975.899999999965,1.0,0.47058823529411764,7,3,1,1,0,0.0,0,0,1,1,1,1,15,1,0.023606102148397163,1,5923.15,1066.16,563522.04,536743.42,19789.31,1,1.0,0,1,1,1
