absolute_amount_difference,absolute_amount_difference_vs_gross,amount_difference,amount_ratio,bank_amount,bank_category,best_vs_second_best_amount_gap,best_vs_second_best_date_gap,best_vs_second_best_reference_gap,candidate_count,candidate_rank_by_amount,candidate_rank_by_date,candidate_rank_by_reference,date_difference_days,description_token_overlap,exact_amount_match,is_best_amount_candidate,is_best_date_candidate,is_best_reference_candidate,label,merchant_match,payment_count,reference_exact_match,relative_amount_difference,same_day,settlement_fee_amount,settlement_fee_tax_amount,settlement_gross_amount,settlement_net_amount,settlement_refund_amount,transaction_type_is_credit,utr_similarity,value_date_difference_days,within_1_day,within_3_days,within_7_days
2651.679999999993,1207.9200000000128,2651.679999999993,1.0119131439579772,225236.08,SETTLEMENT,3372.5500000000175,2.0,0.0,5,1,3,2,4,0.0,0,1,0,0,0,1,5,0,0.011913143957977258,0,3270.85,588.75,226444.0,222584.4,0.0,1,0.5294117647058824,3,0,0,1
6024.2300000000105,46591.620000000024,-6024.2300000000105,0.9739504370637573,225236.08,SETTLEMENT,3372.5500000000175,2.0,0.0,5,2,5,1,11,0.0,0,0,0,1,0,1,6,0,0.02604956293624276,0,3357.02,604.26,271827.7,231260.31,36606.11,1,0.5294117647058824,10,0,0,0
197502.50000000003,300603.25,-197502.50000000003,0.5328022817316554,225236.08,SETTLEMENT,3372.5500000000175,2.0,0.0,5,5,1,3,0,0.0,0,0,1,0,0,1,12,0,0.4671977182683445,1,4877.61,877.98,525839.33,422738.58,97345.16,1,0.4117647058823529,1,1,1,1
9283.709999999992,5953.139999999985,9283.709999999992,1.0429896184978196,225236.08,SETTLEMENT,3372.5500000000175,2.0,0.0,5,3,2,5,2,0.0,0,0,0,0,0,1,8,0,0.04298961849781965,0,2822.52,508.05,219282.94,215952.37,0.0,1,0.35294117647058826,3,0,1,1
154746.77,153928.52,154746.77,3.1953225247913477,225236.08,SETTLEMENT,3372.5500000000175,2.0,0.0,5,4,4,4,7,0.0,0,0,0,0,0,0,15,0,2.1953225247913477,0,693.44,124.81,71307.56,70489.31,0.0,1,0.4117647058823529,6,0,0,1
0.0,35031.390000000014,0.0,1.0,377536.26,SETTLEMENT,7766.989999999991,0.0,0.36363636363636365,6,1,2,1,0,0.0,1,1,0,1,1,1,15,0,0.0,1,4183.03,752.94,412567.65,377536.26,30095.42,1,0.9090909090909091,0,1,1,1
7766.989999999991,70888.87,7766.989999999991,1.0210049634465297,377536.26,SETTLEMENT,7766.989999999991,0.0,0.36363636363636365,6,2,6,2,21,0.0,0,0,0,0,0,1,10,0,0.021004963446529752,0,2055.21,369.93,448425.13,369769.27,76230.72,1,0.5454545454545454,21,0,0,0
18152.70000000001,92301.57,-18152.70000000001,0.954123814826676,377536.26,SETTLEMENT,7766.989999999991,0.0,0.36363636363636365,6,3,4,5,16,0.0,0,0,0,0,0,1,12,0,0.04587618517332404,0,3552.23,639.4,469837.83,395688.96,69957.24,1,0.48484848484848486,16,0,0,0
73046.85000000003,67791.62,73046.85000000003,1.2398994763069102,377536.26,SETTLEMENT,7766.989999999991,0.0,0.36363636363636365,6,5,1,3,0,0.0,0,0,1,0,0,1,12,0,0.2398994763069101,1,4453.58,801.65,309744.64,304489.41,0.0,1,0.5454545454545454,0,1,1,1
43565.25,39685.380000000005,43565.25,1.1304462025012292,377536.26,SETTLEMENT,7766.989999999991,0.0,0.36363636363636365,6,4,3,6,1,0.0,0,0,0,0,0,1,8,0,0.13044620250122907,0,3288.03,591.84,337850.88,333971.01,0.0,1,0.48484848484848486,1,1,1,1
