absolute_amount_difference,absolute_amount_difference_vs_gross,amount_difference,amount_ratio,bank_amount,bank_category,best_vs_second_best_amount_gap,best_vs_second_best_date_gap,best_vs_second_best_reference_gap,candidate_count,candidate_rank_by_amount,candidate_rank_by_date,candidate_rank_by_reference,date_difference_days,description_token_overlap,exact_amount_match,is_best_amount_candidate,is_best_date_candidate,is_best_reference_candidate,label,merchant_match,payment_count,reference_exact_match,relative_amount_difference,same_day,settlement_fee_amount,settlement_fee_tax_amount,settlement_gross_amount,settlement_net_amount,settlement_refund_amount,transaction_type_is_credit,utr_similarity,value_date_difference_days,within_1_day,within_3_days,within_7_days,predicted_probability,predicted_label,prediction_correct
0.0,2628.320000000007,0.0,1.0,288227.18,SETTLEMENT,2630.6500000000237,0.0,0.4242424242424243,5,1,3,1,2,0.0,1,1,0,1,1,1,7,0,0.0,0,2227.39,400.93,290855.5,288227.18,0.0,1,0.9696969696969696,1,0,1,1,0.999828952226334,1,True
2630.6500000000237,35911.630000000005,-2630.6500000000237,0.9909555469075731,288227.18,SETTLEMENT,2630.6500000000237,0.0,0.4242424242424243,5,2,5,3,19,0.0,0,0,0,0,0,1,8,0,0.0090444530924267,0,4074.43,733.39,324138.81,290857.83,28473.16,1,0.5454545454545454,20,0,0,0,0.002988256025507512,0,True
4858.830000000016,10245.549999999988,-4858.830000000016,0.9834218289709564,288227.18,SETTLEMENT,2630.6500000000237,0.0,0.4242424242424243,5,3,2,5,1,0.0,0,0,0,0,0,1,6,0,0.0165781710290437,0,4565.01,821.71,298472.73,293086.01,0.0,1,0.4242424242424242,0,1,1,1,0.003553155235499532,0,True
107461.78000000004,181610.65,-107461.78000000004,0.728418553805494,288227.18,SETTLEMENT,2630.6500000000237,0.0,0.4242424242424243,5,4,1,2,1,0.0,0,0,1,0,0,1,12,0,0.2715814461945059,0,3552.23,639.4,469837.83,395688.96,69957.24,1,0.5454545454545454,0,1,1,1,0.03125325636650384,0,True
270221.16,270167.34,270221.16,16.007267569401787,288227.18,SETTLEMENT,2630.6500000000237,0.0,0.4242424242424243,5,5,4,4,11,0.0,0,0,0,0,0,0,6,0,15.007267569401789,0,45.61,8.21,18059.84,18006.02,0.0,1,0.4848484848484848,12,0,0,0,0.00024612602700830005,0,True
2997.3099999999977,93864.69,-2997.3099999999977,0.9902522294296155,304489.41,SETTLEMENT,8406.089999999967,0.0,0.0,6,1,6,4,21,0.2,0,1,0,0,0,1,10,0,0.0097477705703843,0,4197.41,755.54,398354.1,307486.72,85914.43,1,0.4705882352941176,22,0,0,0,0.00023275626845609335,0,True
11403.399999999963,6016.679999999993,11403.399999999963,1.0389080324918951,304489.41,SETTLEMENT,8406.089999999967,0.0,0.0,6,2,5,6,17,0.2,0,0,0,0,0,1,6,0,0.0389080324918953,0,4565.01,821.71,298472.73,293086.01,0.0,1,0.2941176470588235,18,0,0,0,3.5520959219553585e-06,0,True
29481.600000000035,33361.47000000003,-29481.600000000035,0.9117240744937712,304489.41,SETTLEMENT,8406.089999999967,0.0,0.0,6,3,1,1,0,0.2,0,0,1,1,0,1,8,0,0.0882759255062289,1,3288.03,591.84,337850.88,333971.01,0.0,1,0.5294117647058824,1,1,1,1,0.13627858462592002,0,True
232254.01000000007,259032.6300000001,-232254.01000000007,0.5672904383252615,304489.41,SETTLEMENT,8406.089999999967,0.0,0.0,6,5,2,5,0,0.2,0,0,0,0,0,1,15,0,0.4327095616747384,1,5923.15,1066.16,563522.04,536743.42,19789.31,1,0.4117647058823529,1,1,1,1,0.00012094125973910478,0,True
73046.85000000003,108078.24000000003,-73046.85000000003,0.806516995215241,304489.41,SETTLEMENT,8406.089999999967,0.0,0.0,6,4,3,2,1,0.2,0,0,0,0,0,1,15,0,0.193483004784759,0,4183.03,752.94,412567.65,377536.26,30095.42,1,0.5294117647058824,2,1,1,1,0.0015956584728013831,0,True
